true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
situp_down,situp_down,True,9.644856e-07,5.8399037e-06,0.99980956,0.00013300346,3.7784353e-05,1.2927153e-05
squats_up,pushups_down,False,0.5365499,0.010121914,7.983289e-06,1.333496e-05,0.0001786282,0.45312825
squats_up,squats_up,True,9.592376e-06,1.345794e-06,7.884482e-07,6.373832e-06,0.021074068,0.97890776
squats_up,squats_up,True,0.008416825,0.31680286,8.0246566e-05,8.1519436e-05,0.00015966606,0.6744588
pushups_up,pushups_up,True,0.0003660271,0.9932683,0.00066425814,0.00036861937,1.0255385e-05,0.005322525
situp_down,situp_down,True,2.5074897e-07,1.6845868e-06,0.9999484,4.8873495e-05,4.6493088e-07,3.7752787e-07
squats_up,squats_up,True,0.003179139,0.001991574,0.0009580555,0.016863033,0.000114888346,0.9768933
pushups_up,pushups_up,True,0.0024072316,0.996497,0.00094656635,0.00011891751,3.9475067e-06,2.6329004e-05
pushups_down,pushups_down,True,0.9963851,0.0035189781,8.484701e-05,5.892029e-07,1.0764338e-06,9.480043e-06
pushups_down,pushups_down,True,0.9907003,0.009265803,6.4680057e-06,2.83303e-07,1.5295705e-05,1.17348745e-05
situp_down,situp_down,True,3.568791e-06,7.520382e-06,0.9878803,0.012051296,3.1601117e-05,2.5655312e-05
squats_down,squats_down,True,4.9107433e-07,3.1202244e-08,5.716742e-07,6.312769e-09,0.99959964,0.00039930156
pushups_up,pushups_down,False,0.77722675,0.010351688,7.5473586e-06,7.05118e-06,0.00026988826,0.2121371
situp_up,squats_up,False,0.00015290779,0.00052736764,0.0013200112,0.25833088,2.7919488e-05,0.73964095
pushups_down,pushups_down,True,0.9574056,0.020275608,2.2541478e-06,1.0962276e-05,6.8569534e-05,0.022236941
squats_up,squats_up,True,2.652315e-06,1.7751373e-06,2.1799224e-07,2.1918613e-05,0.0017745561,0.9981989
squats_up,squats_up,True,3.1038196e-06,4.916596e-06,1.3911144e-06,4.6926052e-05,3.215621e-06,0.9999404
squats_down,squats_down,True,5.9730996e-07,6.485287e-08,1.1232796e-06,2.024198e-09,0.999833,0.0001652721
situp_up,squats_up,False,0.0036495693,0.0048813913,0.0020407145,0.40496156,0.00012926846,0.58433753
situp_up,situp_up,True,3.8127324e-05,0.0016235095,0.21225971,0.78433293,4.86016e-05,0.0016971409
squats_down,squats_down,True,3.0169406e-07,2.4434526e-08,1.298611e-05,1.5502879e-08,0.99976224,0.00022442878
situp_up,situp_up,True,0.025437461,0.00486088,0.015742231,0.9474099,0.00034814273,0.0062013487
situp_down,situp_down,True,3.3637725e-08,8.012032e-07,0.9999534,4.449682e-05,8.0598767e-07,4.2457256e-07
pushups_down,pushups_down,True,0.9941063,0.0054431735,0.00026796237,2.9937155e-06,7.140728e-05,0.000108076565
situp_down,situp_down,True,2.652282e-08,6.2827127e-07,0.99993575,6.221438e-05,9.674799e-07,4.9770495e-07
pushups_up,pushups_up,True,0.0006714336,0.9984883,4.3554544e-05,0.00013323153,2.504152e-06,0.00066100544
squats_up,squats_up,True,9.286214e-05,0.00022854422,3.0391764e-05,0.002031762,1.1343562e-05,0.99760497
pushups_down,pushups_down,True,0.58553886,0.41383392,3.1755928e-05,5.2058217e-06,1.1941158e-05,0.00057826383
pushups_down,pushups_down,True,0.9428166,0.057029553,1.0228727e-05,1.5566416e-06,1.2692756e-06,0.00014079188
pushups_up,pushups_up,True,0.026593424,0.96206814,3.8646398e-05,0.0015791636,2.5161175e-05,0.009695402
situp_up,squats_up,False,0.00020703956,0.00060448813,0.001156308,0.16155235,4.089132e-05,0.83643895
pushups_up,pushups_up,True,0.00034021706,0.999546,1.0467166e-05,4.6570436e-05,1.422065e-07,5.660208e-05
situp_down,situp_down,True,6.469316e-07,1.2586034e-05,0.9995776,0.00040391996,1.453858e-06,3.787206e-06
pushups_down,pushups_down,True,0.84758806,0.15226795,7.7382365e-06,3.182577e-07,3.5762632e-06,0.00013228945
situp_down,situp_down,True,1.0038457e-06,1.4637866e-05,0.9998379,0.00014475921,6.171299e-07,1.0919174e-06
situp_down,situp_down,True,1.5741848e-06,1.5046648e-05,0.9998412,0.00014136777,1.6807678e-07,5.7126834e-07
pushups_down,pushups_down,True,0.83327967,0.16657536,1.7705306e-05,5.3442277e-06,2.3056667e-05,9.894911e-05
situp_up,situp_up,True,6.4975684e-05,0.004820568,0.00011762536,0.99354374,1.662203e-05,0.0014364771
situp_down,situp_down,True,1.2506684e-06,2.913918e-06,0.9998253,0.00016019988,3.7810414e-06,6.634131e-06
pushups_down,pushups_down,True,0.9998523,0.00012643824,2.5853402e-07,5.2335572e-08,1.0146033e-06,1.9932348e-05
pushups_up,pushups_up,True,0.0006981807,0.9989748,9.627127e-06,3.5273755e-05,2.2253496e-07,0.0002819962
pushups_down,pushups_down,True,0.51333696,0.00977642,3.229194e-05,6.604074e-05,0.0013523543,0.4754359
pushups_down,pushups_up,False,0.036200568,0.9628647,0.00086938014,1.4638771e-06,4.440433e-05,1.9520965e-05
squats_up,squats_up,True,2.7670353e-07,7.128642e-07,1.2340963e-08,6.8174205e-07,2.819219e-05,0.9999701
pushups_up,pushups_up,True,0.0046918094,0.995048,1.3320844e-05,2.4945437e-06,1.0916452e-06,0.00024327174
squats_up,squats_up,True,3.949213e-05,0.00012681186,2.0745045e-05,0.005582546,1.3035112e-05,0.9942174
situp_up,situp_up,True,0.00033876163,0.00039737058,0.00092660816,0.85951686,1.7451572e-05,0.13880286
pushups_up,pushups_up,True,0.06027812,0.9392709,1.4865774e-05,8.070311e-06,1.7766586e-05,0.000410224
pushups_down,pushups_down,True,0.55559707,0.0072039273,0.43508318,0.000876625,0.0007161208,0.00052310666
pushups_up,pushups_up,True,0.0036572577,0.99584574,1.4932633e-05,5.6295034e-06,2.3207315e-06,0.0004741291
pushups_up,pushups_up,True,0.35464913,0.6394631,0.00032832823,2.2850649e-05,9.033575e-05,0.005446252
pushups_up,squats_down,False,0.18434413,0.018924486,0.05983101,0.0014098289,0.66248703,0.073003545
squats_up,squats_up,True,6.211106e-06,4.512701e-05,5.5744267e-06,0.000763311,2.9267255e-06,0.9991768
situp_down,situp_down,True,5.7712765e-07,3.0104695e-06,0.9999701,2.0948857e-05,4.8918455e-06,5.23478e-07
squats_up,squats_up,True,0.23903027,0.049267273,8.5205735e-05,0.00022706193,0.008541614,0.70284855
situp_down,situp_down,True,6.049442e-07,1.1345224e-06,0.9999026,9.460975e-05,6.2862927e-07,4.7609484e-07
squats_up,squats_up,True,2.3953115e-05,4.111129e-06,2.9783104e-07,1.467975e-06,0.00024810655,0.9997222
squats_up,squats_up,True,0.000109419525,1.1323278e-05,1.8812383e-06,5.0193917e-06,0.0007626903,0.9991097
situp_up,situp_up,True,0.0017436318,0.0003692149,0.045564853,0.94065976,0.011432347,0.00023013711
squats_up,squats_up,True,4.7398353e-05,3.1004125e-05,4.230624e-06,0.00016513653,0.00019234503,0.9995598
pushups_up,pushups_up,True,0.20269066,0.77837384,0.00017119855,8.216163e-05,3.9336894e-05,0.018642906
squats_up,squats_up,True,1.3580317e-06,1.5599971e-05,3.3150839e-06,0.0005745308,7.571774e-05,0.99932945
situp_down,situp_down,True,4.000912e-07,6.07359e-06,0.9999368,5.619647e-05,1.6222627e-07,3.6118658e-07
squats_up,squats_up,True,7.344499e-07,1.2340197e-06,2.6255648e-08,1.1582441e-06,7.0700844e-05,0.9999261
pushups_down,pushups_down,True,0.99541,0.0045373226,1.418714e-07,2.6461008e-08,1.5593119e-07,5.2391675e-05
situp_down,situp_down,True,0.004733909,6.259e-05,0.96622133,0.027631568,0.0004185426,0.00093203795
situp_down,situp_down,True,2.1444323e-07,4.4820304e-06,0.9998398,0.0001538905,4.761989e-07,1.0822986e-06
pushups_down,pushups_up,False,0.37895137,0.6162829,0.0022218851,0.0018227034,7.9059704e-05,0.0006421912
squats_up,squats_up,True,9.504767e-06,1.0687384e-05,3.247832e-06,9.417962e-05,0.00019247466,0.99968994
situp_down,situp_down,True,5.7132047e-06,1.9567347e-05,0.9997441,0.00022864819,7.152865e-07,1.2777411e-06
pushups_up,pushups_up,True,0.002386989,0.99740136,3.1316797e-06,4.0252213e-05,1.8422865e-07,0.00016805618
pushups_up,pushups_up,True,0.1192432,0.8783181,0.0007373393,0.0013027198,1.0953358e-05,0.00038770473
situp_down,situp_down,True,3.1823038e-06,1.771196e-05,0.99968576,0.00028826977,2.596875e-06,2.5977565e-06
squats_up,pushups_up,False,0.20773686,0.6432727,1.7021994e-05,0.00020488715,0.00012825326,0.14864026
situp_down,situp_down,True,2.7571814e-06,6.207567e-05,0.9999087,2.2835384e-05,2.4522385e-06,1.1912839e-06
pushups_down,pushups_down,True,0.9965454,0.0034262682,6.2664526e-07,3.073664e-08,2.603755e-07,2.754641e-05
squats_up,squats_up,True,2.6146743e-05,6.058481e-05,0.00039126998,0.002240777,0.0013503552,0.99593085
pushups_down,pushups_down,True,0.9771205,0.022834936,3.487193e-06,9.084276e-08,1.0716544e-06,3.9931805e-05
pushups_up,pushups_down,False,0.5390927,0.46081632,4.41596e-06,2.7337168e-07,1.162629e-06,8.5067484e-05
situp_down,situp_down,True,8.42006e-08,1.0434991e-06,0.999962,3.624953e-05,3.340785e-07,2.8656027e-07
situp_down,situp_down,True,4.2633246e-08,7.2474063e-07,0.9999114,8.649229e-05,7.799335e-07,5.121836e-07
pushups_down,pushups_down,True,0.99470276,0.005250373,1.3982498e-07,2.6152193e-08,1.2550598e-07,4.6614197e-05
pushups_up,pushups_up,True,0.080716796,0.9176248,2.271786e-06,1.4147072e-05,1.1029188e-05,0.0016309439
pushups_up,pushups_up,True,0.009271819,0.9849814,6.478886e-06,1.9195006e-05,2.7545377e-06,0.00571841
squats_up,squats_up,True,4.1975727e-06,2.4038104e-06,1.3788081e-06,0.00014216405,7.994329e-06,0.9998418
pushups_down,pushups_up,False,0.0674117,0.9323593,4.0366526e-06,1.9860759e-06,3.0589865e-06,0.00021997088
squats_up,squats_up,True,0.00028751604,0.0034296517,3.80803e-05,0.018773017,0.0001650134,0.9773068
pushups_down,pushups_down,True,0.8049916,0.020339608,7.3051033e-06,1.3900671e-05,0.00035084915,0.17429672
situp_up,squats_up,False,8.594813e-05,0.004270078,0.0033800255,0.2509726,0.00016151354,0.7411299
squats_down,squats_down,True,2.7977242e-07,4.803279e-08,1.1267412e-06,4.1946175e-09,0.99982387,0.00017475376
pushups_down,pushups_down,True,0.96015245,0.039661996,3.679429e-06,1.5356811e-07,2.4666358e-06,0.0001792489
pushups_up,pushups_up,True,0.0034279774,0.9901281,3.7185862e-05,1.0602296e-05,1.7625825e-06,0.0063943174
situp_down,situp_down,True,2.4612193e-05,0.00015009771,0.998538,0.0011707449,5.5732307e-05,6.0814767e-05
situp_down,situp_down,True,2.5439336e-08,2.3381978e-07,0.9999654,3.3678432e-05,4.616674e-07,1.6841408e-07
pushups_up,pushups_up,True,0.0027047892,0.99723524,2.5823545e-06,8.1093424e-07,2.8182328e-07,5.6378878e-05
situp_down,situp_down,True,4.4068761e-07,1.2916992e-06,0.9983821,0.0016125513,1.8624731e-06,1.7942979e-06
pushups_down,pushups_down,True,0.97014266,0.018250888,2.1556398e-06,7.173682e-06,4.634919e-05,0.0115507515
situp_down,situp_down,True,1.2910202e-07,3.6073702e-06,0.9998543,0.00014134643,1.720816e-07,3.1648477e-07
situp_down,situp_down,True,1.1838887e-05,3.0154775e-05,0.999856,7.66125e-05,2.0122248e-05,5.2654823e-06
pushups_up,pushups_up,True,0.0027152118,0.9972602,1.5933116e-06,5.3568834e-07,1.7885217e-08,2.238777e-05
squats_up,squats_up,True,0.00017464468,0.0003945457,0.000110310066,0.01279291,1.7382294e-05,0.9865102
situp_down,situp_down,True,1.9803334e-08,1.7818974e-07,0.9999597,3.9181803e-05,6.668164e-07,1.6266563e-07
pushups_down,pushups_down,True,0.9971179,0.002817875,1.5652739e-05,1.6625476e-05,6.0777024e-06,2.588403e-05
squats_up,squats_up,True,7.534309e-07,4.19294e-06,7.408296e-07,4.7632584e-05,1.1044789e-05,0.9999356
pushups_down,pushups_down,True,0.99977905,0.00022069823,1.3714478e-07,1.0220326e-08,1.01394036e-07,6.4937865e-08
pushups_up,pushups_up,True,0.01608741,0.9715945,0.0013331755,0.0001401473,0.00041967575,0.010425119
pushups_up,pushups_up,True,0.20555858,0.789944,0.0005635168,0.0020114698,2.3458986e-06,0.0019201038
situp_down,situp_down,True,2.9508687e-05,5.5780047e-06,0.9993825,0.0005706805,5.714947e-06,5.9348e-06
situp_down,situp_down,True,9.968372e-06,4.345871e-05,0.94820946,0.051436912,0.00011776698,0.00018240124
situp_down,situp_down,True,1.9600882e-06,9.051521e-06,0.9996985,0.0002749374,6.931041e-06,8.611632e-06
pushups_down,pushups_down,True,0.9923838,0.0072132414,2.1639102e-07,1.106297e-07,1.5901177e-06,0.00040110343
situp_down,situp_down,True,1.8808052e-07,2.8227191e-06,0.99992394,7.234163e-05,2.4653028e-07,3.525834e-07
squats_down,squats_down,True,2.1893975e-06,2.2224347e-07,2.0068005e-06,8.519519e-09,0.9993136,0.00068202557
squats_up,squats_up,True,1.8625664e-05,2.8952727e-05,4.079204e-06,0.00033389073,5.2942112e-05,0.9995615
pushups_up,pushups_up,True,0.045568988,0.68191963,0.26981914,0.0010583389,0.0012889906,0.0003449121
squats_down,squats_down,True,4.620012e-07,9.579559e-08,7.379384e-06,3.966452e-08,0.99907315,0.00091889
situp_down,situp_down,True,5.577545e-06,3.4352004e-06,0.9998301,9.776093e-05,5.0146376e-05,1.2869973e-05
pushups_up,pushups_up,True,0.0014253083,0.99850476,8.0936275e-07,8.618567e-06,2.6446951e-08,6.0630096e-05
pushups_down,pushups_down,True,0.997408,0.002569963,5.0134213e-07,2.5348635e-08,1.9146539e-07,2.1306776e-05
squats_up,squats_up,True,1.4819943e-06,2.048451e-06,3.888248e-08,1.9485076e-06,4.5003733e-05,0.9999496
squats_down,squats_down,True,1.2893462e-06,1.9919162e-07,1.1092536e-06,9.512575e-09,0.9993882,0.0006091994
pushups_up,pushups_up,True,0.051406257,0.8931793,2.6758988e-05,0.00023574234,2.7272086e-05,0.05512475
situp_down,situp_down,True,2.0889575e-08,2.6489187e-07,0.9999596,3.945188e-05,5.0557264e-07,1.8920248e-07
pushups_up,pushups_up,True,0.028333595,0.93204594,1.126151e-05,7.24329e-05,1.0333777e-05,0.039526448
squats_down,squats_down,True,4.5346576e-07,2.7917388e-08,3.9834077e-07,6.55936e-09,0.9995234,0.00047568878
squats_up,squats_up,True,4.1020157e-05,8.8365996e-05,1.1931223e-06,1.8127608e-05,5.8183094e-05,0.99979323
pushups_down,pushups_down,True,0.99097985,0.008999737,3.1671468e-07,2.6311877e-06,2.947267e-07,1.7195585e-05
pushups_down,pushups_down,True,0.99942064,0.0005604413,3.9844267e-07,3.563618e-07,7.57884e-08,1.8158982e-05
pushups_up,pushups_up,True,0.0022277145,0.99740833,6.693967e-06,3.1230662e-05,3.7795584e-07,0.00032565012
situp_down,situp_down,True,1.731379e-06,6.2511467e-06,0.99965155,0.00033153713,2.4813419e-06,6.481384e-06
situp_down,situp_down,True,2.0995043e-07,1.4640565e-06,0.9999188,7.824798e-05,7.3079184e-07,4.5442718e-07
pushups_down,pushups_up,False,0.2605832,0.73644495,0.0024084516,0.00017340828,8.938373e-05,0.00030060235
squats_up,squats_up,True,0.32450852,0.015001026,3.0535735e-05,6.824502e-05,0.001873172,0.65851855
pushups_down,pushups_down,True,0.97992355,0.019848552,1.25265815e-05,5.058897e-07,2.0135765e-07,0.00021466169
pushups_down,pushups_down,True,0.91565627,0.08136644,2.0185358e-05,0.0005537658,9.162317e-07,0.0024024523
squats_up,squats_up,True,0.06662323,0.20714828,2.010523e-05,6.353306e-05,0.00012457083,0.7260203
squats_up,squats_up,True,0.001278331,0.00044090833,0.00013224322,0.006565011,4.5366774e-06,0.99157894
squats_up,squats_up,True,4.110372e-05,3.8637363e-06,1.2236981e-06,6.0319817e-05,0.0036048852,0.99628854
situp_down,situp_down,True,0.0024564955,0.00016163585,0.9888228,0.0038156374,0.004322482,0.00042097588
squats_up,squats_up,True,0.00088917965,0.005096239,7.151897e-05,0.49440557,8.986406e-05,0.49944764
squats_up,squats_up,True,2.957761e-06,4.8941997e-06,3.2067803e-07,6.9799635e-06,0.0004395114,0.9995453
squats_up,squats_up,True,2.7692759e-05,6.837245e-05,2.8116397e-06,0.00033404434,1.0185072e-05,0.99955696
situp_down,situp_down,True,4.352241e-05,0.0017381262,0.99802667,4.026962e-05,0.00014003846,1.13859405e-05
situp_down,situp_down,True,3.8094907e-07,2.1211354e-06,0.9999652,2.4730864e-05,7.004251e-06,5.6477876e-07
pushups_up,pushups_up,True,5.3217213e-05,0.99993575,1.4793121e-06,2.523526e-07,8.167842e-08,9.2210985e-06
pushups_down,pushups_down,True,0.97739136,0.022561861,4.2585903e-06,1.0550843e-07,1.2451848e-06,4.1058665e-05
situp_down,situp_down,True,2.0777383e-08,4.6316592e-07,0.9999703,2.8556771e-05,3.966428e-07,1.4532068e-07
pushups_down,pushups_down,True,0.9758109,0.0060901516,0.014279519,0.00013232493,0.0034021826,0.00028485607
pushups_up,pushups_up,True,0.0018482605,0.9978885,3.233926e-06,6.8509894e-06,1.2748228e-07,0.0002529867
situp_down,situp_down,True,1.375768e-06,2.1929927e-06,0.999764,0.000205024,1.8020919e-05,9.366327e-06
pushups_down,pushups_down,True,0.97030985,0.00085829146,3.504615e-06,2.7691071e-06,1.3949285e-05,0.0288116
squats_up,squats_up,True,5.7307116e-05,0.00044102367,4.3769214e-05,0.00775074,3.0052634e-05,0.99167705
pushups_down,pushups_down,True,0.6732708,0.30189967,0.0017800701,8.774962e-05,0.020453332,0.0025082994
pushups_up,pushups_up,True,0.00021590687,0.9990896,2.1154535e-06,9.305887e-07,8.3825825e-07,0.0006905933
situp_down,situp_down,True,1.6957512e-07,1.4011085e-06,0.99998164,1.5739623e-05,6.8628293e-07,3.6984218e-07
squats_down,squats_down,True,6.950197e-07,9.6067474e-08,1.0673554e-06,5.062465e-09,0.999845,0.00015311484
squats_up,squats_up,True,1.6336355e-06,8.988351e-07,6.360122e-06,3.349109e-05,0.017690787,0.98226684
pushups_down,pushups_up,False,0.13026646,0.86870766,8.319452e-06,2.9803941e-06,2.188315e-06,0.0010123559
squats_up,squats_up,True,4.289556e-06,3.1371794e-05,0.00013097937,9.5209136e-05,0.007952579,0.9917856
pushups_down,pushups_down,True,0.6784071,0.032159194,1.7042265e-05,5.466605e-05,0.00096075085,0.28840125
pushups_up,pushups_up,True,0.025200084,0.95480907,0.00093112007,0.0008716702,0.00016576253,0.018022252
squats_up,squats_up,True,0.002799528,3.628993e-05,3.449748e-06,2.4514197e-06,0.0041602245,0.992998
pushups_down,pushups_down,True,0.9607807,0.01670011,2.781434e-06,1.3541033e-05,7.364018e-05,0.022429213
situp_down,situp_down,True,1.2707734e-07,1.618207e-06,0.9999347,6.154235e-05,1.1968814e-06,8.2886334e-07
squats_up,squats_up,True,1.1651418e-05,0.0003789759,0.00019713986,0.010310336,5.8396658e-05,0.9890436
pushups_down,pushups_down,True,0.96016717,0.03970388,5.0799343e-07,1.0417153e-07,5.8159645e-07,0.0001277735
pushups_down,pushups_down,True,0.99984515,0.00011070621,2.1713126e-06,7.6933254e-08,4.056146e-05,1.4145422e-06
situp_down,situp_down,True,4.5861302e-07,2.438531e-06,0.999742,0.0002541113,4.3369582e-07,6.379082e-07
pushups_up,pushups_up,True,0.0030867723,0.71710604,2.6386817e-05,2.8025019e-05,4.4924927e-05,0.27970785
pushups_up,pushups_up,True,0.0028044207,0.9957015,9.353753e-06,8.469025e-06,5.7766255e-07,0.0014757175
pushups_up,pushups_up,True,6.4486434e-05,0.99992347,1.729587e-06,4.1391885e-07,1.1317618e-07,9.917544e-06
situp_down,situp_down,True,8.864727e-08,1.157015e-06,0.9999553,4.0145816e-05,2.25627e-06,1.0368834e-06
squats_down,squats_down,True,3.546299e-07,1.3640826e-07,7.4319933e-06,2.654742e-08,0.9997471,0.00024493207
situp_up,situp_up,True,1.9119036e-05,0.0010352508,5.8238664e-05,0.998106,7.4034306e-06,0.0007740305
situp_down,situp_down,True,1.311673e-06,3.876198e-06,0.9999728,1.6740618e-05,4.5820198e-06,7.019635e-07
situp_up,squats_up,False,0.0011548471,0.01237032,0.001983099,0.21061634,0.00012246454,0.7737529
pushups_up,pushups_up,True,0.116739884,0.8648925,0.01753473,0.00076744467,1.1307751e-05,5.4106447e-05
squats_up,squats_up,True,5.9491522e-05,3.5344585e-06,1.8533372e-07,7.8064573e-07,0.00011667096,0.9998192
situp_down,situp_down,True,3.1873762e-07,5.330182e-06,0.99989986,9.2694405e-05,8.866895e-07,8.963616e-07
situp_down,situp_down,True,2.7049825e-08,2.2136489e-07,0.9999747,2.4414177e-05,3.446456e-07,2.3460709e-07
squats_up,squats_up,True,4.4581864e-07,4.396096e-06,6.738202e-08,7.256977e-06,1.03913735e-05,0.99997747
pushups_up,pushups_up,True,0.00014821324,0.99976605,3.7525846e-05,3.5116245e-05,1.2826092e-07,1.2878725e-05
squats_up,squats_up,True,3.2690365e-05,1.0609749e-05,2.0167721e-07,9.122129e-05,0.00031144038,0.99955374
pushups_down,pushups_down,True,0.9113748,0.08848756,1.1237657e-05,3.1321395e-07,4.5168126e-06,0.00012159493
pushups_up,pushups_down,False,0.8190206,0.18084551,1.2944989e-05,3.3616985e-07,3.2020414e-06,0.00011734971
pushups_up,pushups_down,False,0.5831045,0.3769967,0.0001941016,0.0009888213,0.00016191136,0.038553987
pushups_down,pushups_down,True,0.83307785,0.029240642,8.550825e-06,1.2733962e-05,0.00038027635,0.13727997
pushups_down,pushups_down,True,0.7396363,0.2574098,0.00019560737,0.0022985328,8.208052e-06,0.00045157917
squats_up,squats_up,True,7.413124e-06,0.0006512898,1.3478167e-07,7.150317e-05,9.039357e-05,0.9991793
squats_up,pushups_down,False,0.94223005,0.03314272,4.854418e-05,3.3034685e-05,2.8465325e-05,0.02451731
situp_down,situp_down,True,4.988133e-07,2.3162434e-06,0.999856,0.00013665849,2.568654e-06,1.9372694e-06
pushups_up,pushups_up,True,0.0055102394,0.9943311,4.013958e-06,1.436193e-05,4.704492e-08,0.0001401908
pushups_up,pushups_up,True,0.00012525187,0.99985194,2.2761762e-06,8.5882533e-07,1.3215292e-07,1.9562814e-05
pushups_up,pushups_up,True,0.00037717627,0.99923575,8.4252395e-05,3.84378e-05,6.86409e-07,0.0002637015
pushups_up,pushups_up,True,0.012748604,0.9870876,8.852562e-06,1.4471838e-06,1.40226e-06,0.00015215467
pushups_up,pushups_up,True,0.00016313075,0.99982196,1.5053326e-06,5.34323e-07,1.0507866e-07,1.2894464e-05
pushups_up,pushups_up,True,0.03792527,0.96204287,3.033622e-06,7.3756814e-07,1.2733508e-07,2.8017635e-05
pushups_down,pushups_down,True,0.8936536,0.0018276374,6.605585e-06,9.172767e-06,6.17279e-05,0.10444132
squats_up,squats_up,True,0.00011817785,0.0013780224,1.675356e-05,0.0020706996,0.00016209988,0.9962542
squats_down,squats_down,True,1.3010927e-06,1.5386063e-07,1.9608158e-06,3.062592e-08,0.99810874,0.0018878243
pushups_down,pushups_down,True,0.9748906,0.024622116,0.00010867313,2.5073674e-05,6.853362e-06,0.00034665765
pushups_down,pushups_down,True,0.9584967,0.040322132,0.0001513247,3.9790895e-05,9.819836e-06,0.0009802359
situp_down,situp_down,True,4.4613168e-07,3.3791553e-06,0.99988973,0.000102283826,2.7745587e-06,1.4009463e-06
squats_down,squats_down,True,1.6445396e-05,1.1756115e-06,1.0463682e-05,1.7616883e-07,0.95648044,0.04349131
situp_down,situp_down,True,3.6249943e-07,3.134571e-06,0.99988484,0.00010850553,1.6931335e-06,1.4822815e-06
pushups_down,pushups_down,True,0.9994991,0.00047114622,1.999215e-05,4.6609787e-07,4.4889584e-06,4.751107e-06
squats_up,squats_up,True,2.4412343e-06,1.1246905e-06,1.0474673e-06,9.165972e-06,0.0016412095,0.998345
squats_up,squats_up,True,3.243184e-05,1.3420406e-05,2.8012025e-06,0.00022890631,0.00029779316,0.9994247
pushups_up,pushups_up,True,0.00022646486,0.9997099,2.715748e-05,2.616154e-05,6.6627834e-08,1.013794e-05
pushups_down,pushups_down,True,0.8620813,0.13789092,7.729839e-06,1.4408134e-06,3.7599473e-06,1.4794987e-05
pushups_up,pushups_up,True,0.0025011508,0.9973315,1.7962966e-05,6.793216e-05,1.6305738e-07,8.126261e-05
situp_down,situp_down,True,4.874303e-07,4.355092e-06,0.999859,0.00013290886,1.7164242e-06,1.6495941e-06
squats_up,squats_up,True,4.390842e-05,0.0002527278,1.45996e-06,0.00033562898,7.148376e-06,0.9993592
pushups_up,pushups_up,True,0.016813792,0.9828723,2.7492335e-05,1.0007977e-05,8.6549846e-07,0.00027560364
situp_down,situp_down,True,1.08150026e-07,2.105416e-06,0.9999454,5.001288e-05,1.5820835e-06,8.5023754e-07
pushups_up,pushups_up,True,0.0011246481,0.9979874,1.39385465e-05,2.708159e-05,9.821861e-07,0.00084585
situp_up,situp_up,True,3.2024643e-06,0.00013928747,0.0055104312,0.99408793,8.9248846e-07,0.00025834446
pushups_up,pushups_up,True,0.0024640425,0.9969994,4.7363055e-06,2.2333566e-06,1.1991782e-06,0.0005283704
situp_down,situp_down,True,9.2657086e-07,3.2633152e-06,0.999851,0.0001353606,3.5195587e-06,6.0062785e-06
squats_up,squats_up,True,0.0010015144,0.010996673,6.760319e-05,4.3260712e-05,0.0796641,0.9082268
squats_up,squats_up,True,0.00025822947,6.687693e-05,1.851261e-05,3.4387801e-06,0.3663764,0.6332765
situp_down,situp_down,True,1.1821567e-05,3.3477706e-06,0.9992716,0.00068649556,1.8907069e-05,7.859068e-06
pushups_down,pushups_down,True,0.999705,0.00028194467,3.4763107e-07,5.4187726e-08,1.2006628e-05,6.168473e-07
pushups_up,pushups_up,True,0.003780838,0.99612635,7.531952e-05,9.085896e-06,1.0285104e-06,7.350562e-06
squats_up,squats_up,True,0.0017726832,0.001294652,0.0015328045,0.060859244,0.00013214406,0.9344085
pushups_up,pushups_up,True,0.00058204355,0.9990233,1.8546393e-06,5.790696e-06,3.8377067e-07,0.00038656069
situp_down,situp_down,True,6.4080127e-06,2.4887091e-05,0.9630514,0.03677939,3.8725946e-05,9.9199795e-05
squats_up,squats_up,True,0.07006746,0.007190648,1.4755516e-05,9.84966e-05,4.7117162e-05,0.9225815
squats_up,squats_up,True,4.8630456e-05,0.00010424074,1.7486223e-05,0.0009319847,8.540362e-06,0.99888915
situp_down,situp_down,True,6.3809486e-05,1.0143592e-05,0.99935,0.00055038655,1.8233668e-05,7.333009e-06
pushups_down,pushups_down,True,0.9804873,0.00040441626,3.5054243e-06,2.0441557e-06,1.2118022e-05,0.019090533
pushups_up,pushups_up,True,0.008624489,0.9912144,8.056913e-06,4.9287263e-07,3.4796335e-06,0.00014907359
squats_down,squats_down,True,2.8830195e-07,1.9218087e-08,2.3276255e-06,2.2376655e-08,0.9996111,0.00038629083
situp_up,situp_up,True,8.4868094e-05,0.00031357733,9.6871314e-05,0.9967535,1.4224827e-06,0.0027497215
pushups_up,pushups_up,True,0.019531945,0.9804299,2.1935705e-06,1.3091864e-06,8.927472e-06,2.5882187e-05
pushups_up,pushups_up,True,0.00013670113,0.99971694,0.000106237996,1.4155976e-05,5.53234e-07,2.5399653e-05
pushups_down,pushups_down,True,0.7587902,0.2407765,9.106128e-06,7.248239e-07,5.2169507e-06,0.0004182247
squats_down,squats_down,True,1.938802e-05,9.886188e-07,1.915718e-06,3.6956624e-06,0.5293018,0.47067222
